,File ID,Class,Predicted Class,Predicted Probability
11845,eeaf28e94776fb98c3374e46c676e3e7,-1.0,-1.0,1.1495195147820826e-07
11846,5da3457b877618377b0a0ecf65bfd755,-1.0,1.0,0.9976608240195792
11847,b5a12ac9386c749fac0d620ef450e66c,-1.0,-1.0,0.005791905304471839
11848,6857a38ad91fc9497a28e00151032b0b,-1.0,-1.0,0.0044195178727336375
11849,f162f8f723567355995330adc3b6e9a2,-1.0,-1.0,0.0004783396737078836
11850,bd6c3f9227fab294ab490f53c956f856,-1.0,-1.0,1.0224888315104343e-07
11851,50e87d67280f924955910a72080acbd6,-1.0,1.0,0.8954160783710593
11852,8486a3bc096551e04283b0f48ac29a2e,-1.0,-1.0,8.605023096277974e-06
11853,bfbdbc98b218a8deab201b88fdf3a6bc,-1.0,-1.0,5.535258329213979e-07
11854,92b7bca229fa2a2c89d6f536de845aff,-1.0,-1.0,2.3762956177062265e-07
11855,ee6b42f961eac9ef6bb4e66b5c84fb84,-1.0,-1.0,1.7327837640611833e-11
11856,8d7c0fb419645b322eed185c28d7eae4,-1.0,-1.0,1.5759785945548724e-05
11857,cea4962f8c5c9676ad982f62e694e2c0,-1.0,1.0,0.9170969664434482
11858,0d0947c4f7bec3023431705a272c13ed,-1.0,-1.0,0.0009149752226150626
11859,0443020eeb1df545639d3d9d5c6f506c,-1.0,-1.0,2.364489974982693e-10
11860,1e2f9f35db209f41ecfba7c1f9ebde60,-1.0,-1.0,6.479990924326858e-06
11861,9640ca9b65cac724a176531a43beb90a,-1.0,-1.0,3.768709883426533e-07
11862,28128a43f883f788d696048f713f528a,-1.0,-1.0,1.8719486324831224e-05
11863,2de7033fc56053185c22c71094834462,-1.0,-1.0,8.798179830593545e-06
11864,de57f21d283c24168b93de4671381028,-1.0,1.0,0.9999884491074688
11865,402f737ee9ad35b27edeb96ab44c5e02,-1.0,1.0,0.9999999999995453
11866,4b48f76180780cb8c0278d1b18eb95e3,-1.0,1.0,0.9996499637873025
11867,2e3bba4112cecc25620740ef9d379a5f,-1.0,-1.0,0.07121318671423464
11868,a98978d1a5c2d585b47c6d8f9fb9bb05,-1.0,-1.0,4.955342954521073e-07
11869,c03c4a51f8980874b7ac2949920229bc,-1.0,-1.0,0.172042967387809
11870,7d2fdef91ca275dfcaad6fd662b92f9c,-1.0,-1.0,0.004382956916614807
11871,b0f6992c5c095cf3b25984b727c440ed,-1.0,-1.0,0.0925427075048156
11872,2e3633ce20ba42796150ae43bfbfb8a5,-1.0,1.0,0.7410315229847959
11873,bdaccebaf87502436c335e5762fbad74,-1.0,-1.0,8.88156097181708e-05
11874,aba386b40a6a5fa37971b2c268161f48,-1.0,-1.0,0.001694356421615002
11875,4e62553a1d4f4d8f1d86a2aa40d441a8,-1.0,-1.0,4.747059551457435e-14
11876,e3f7d6fff0100ad896f28049c4321d10,-1.0,-1.0,0.01322395166067986
11877,592d5b856df391d7a9dd6a5a04547657,-1.0,-1.0,0.0015607800703813278
11878,f2f2e50b85642c98caf68bf5abc2d669,-1.0,-1.0,1.2350431162742627e-15
11879,8d30f5cd175a4daa3fa6f0011f51a68f,-1.0,-1.0,3.113160088669152e-09
11880,c64828d12d83c259ea110b2dd8c13df6,-1.0,-1.0,4.896706976672489e-14
11881,e1900fc771278ef25d72b4ada759f0f5,-1.0,-1.0,0.0007359606630325765
11882,63b0cc1eca662f6596902b5198871571,-1.0,-1.0,2.2664412597121025e-05
11883,dd02657b5b51661ef875eef507326560,-1.0,-1.0,1.6004682829577492e-06
11884,44213fe89a75e07e7419a208adb87642,-1.0,-1.0,0.00031137550300513583
11885,754badb220addc64ac45d9ad415e64b2,-1.0,-1.0,0.17095070210446997
11886,8f26ef8d55346f17b0f175e97dee6e7b,-1.0,-1.0,0.0006526765537772804
11887,46cef55d8376c95d1ae252047b4cfe73,-1.0,-1.0,7.93738803106779e-05
11888,c5391f628e113d44cd1283940d81851e,-1.0,-1.0,1.923462335319965e-07
11889,b5d77060980b5d54f1bc967d4166cc12,-1.0,-1.0,7.937512317874251e-10
11890,ba9ed7b12157951e27541dc5da609b6c,-1.0,-1.0,0.0005015335086459807
11891,97e755e0bb0b9fe876827a2259efb6f2,-1.0,-1.0,1.8337620520230718e-06
11892,bb55e0fd0a223d153719b64197a6a24d,-1.0,-1.0,6.706656693351416e-23
11893,e47982d1287ad8145afeb9eb73a06501,-1.0,-1.0,2.1344470402549796e-05
11894,cdee31fd62fd3b1f2a849c496f505eb9,-1.0,1.0,0.9996561895801435
11895,ba7f81826753a359bc75ac7ba2a607de,-1.0,-1.0,1.7128909164876924e-18
11896,8c1ce6fec74afaeedf3c5ba7416172c3,-1.0,-1.0,0.02631744842974371
11897,b2fd8b139e40957a9be2dbcea9e37ead,-1.0,-1.0,2.5368972549059476e-07
11898,0023c69cdee4c13ab2ddc805c4f00a3a,-1.0,-1.0,0.0003553160472139946
11899,3e536ff34fae71eb60d9193acc30c45b,-1.0,-1.0,0.031008462114834098
11900,93847820f1cd2d3c62bf984876b335d9,-1.0,-1.0,1.5224179976958857e-12
11901,93b67541f9a1c8973ca820f5c8597629,-1.0,1.0,0.5460663592040778
11902,a0c2092c70038652a44487c0536bffe6,-1.0,1.0,0.6612837500997688
11903,4ae937b33d581479b1543c328d9ca08f,-1.0,1.0,0.5268167151741956
11904,9af93fa257872690806c39d1a6fde46b,-1.0,-1.0,2.8749436332861603e-06
11905,db07e24f905b7c28cb06f09921bd99b5,-1.0,-1.0,9.88602691488683e-06
11906,e81eed5443bf12fc7807daa2abf65e68,-1.0,-1.0,9.535162541600867e-07
11907,9256b862b85db7ce24ef48525f6c1409,-1.0,-1.0,2.6360656543552824e-07
11908,cf4cd1743e23257d60840cabcc65fa58,-1.0,1.0,0.9999609297503553
11909,c3d4c3d7f51e6b8af5b94c7699a1bce0,-1.0,-1.0,0.00012647921290297607
11910,77c2f1ab80fcb8186a262652c1826cc3,-1.0,-1.0,2.2314403906933786e-07
11911,35a75f5b3262f7b514417cd96468be47,-1.0,-1.0,8.533673256446398e-06
11912,ed434f4635ef096c8de2aa7b15842829,-1.0,-1.0,5.60823889307747e-05
11913,38e6bee652988c14e9c8baac158303f3,-1.0,1.0,0.9661184585647217
11914,0a82de063995335b9295aac28b5186a3,-1.0,-1.0,0.4302645512497579
11915,66c7d9810b60081d4f9e615623d4e409,-1.0,-1.0,2.1862312958924686e-09
11916,bbd1d7517f8f2d0a4472078832faa5ac,-1.0,-1.0,0.07335448010726424
11917,22b722c0683bf233d469a6e572fdbc1e,-1.0,1.0,0.9999657851081712
11918,ef6efd93da1dd97b38faf9f65f1a6a16,-1.0,-1.0,7.781476684898355e-07
11919,88c1426fc3631e5635df82b75e020280,-1.0,-1.0,0.13379483958970237
11920,3b59fd5b9ec2689b157ac0937f497e53,-1.0,-1.0,3.798505174814699e-06
11921,e65d3ebfa58cc385613b1664dd94bb91,-1.0,-1.0,0.0004002485838694546
11922,9a479e7f74febb671e4e30ec008c2464,-1.0,-1.0,7.106918623038675e-06
11923,336d1c34b7515e211e37e3e90e7c7d45,-1.0,-1.0,0.007828772641725264
11924,9923762172434a6b4b740b70e7d23896,-1.0,-1.0,8.056180336269122e-06
11925,a2534f67ff43b886548f96d2cd804ad1,-1.0,-1.0,1.768838817355455e-08
11926,ad8e6d7185e390aaac6dc602bf723b7d,-1.0,1.0,0.9999959116932485
11927,5c4f43c0fa9904d9fb67c4ff42813a68,-1.0,-1.0,0.008801917430268395
11928,4320ded364d9e0c909bcc7d6a37d07c9,-1.0,-1.0,0.0009675052761203256
11929,d55cddabf9f9c8fede00180cb5f4ad26,-1.0,-1.0,4.267549585675159e-08
11930,d5ac03b7fca22fd7609c4869376c2f9f,-1.0,1.0,0.7688920996667405
11931,e687cf89776c9f1b2952b6dc5575a31d,-1.0,-1.0,0.1562124368496493
11932,78d8f186b53281543f9575e04708e0e6,-1.0,-1.0,1.890534148647176e-08
11933,2aafe940bb482de9698ec73ede0fee24,-1.0,1.0,0.9777424044181957
11934,fd56ed02bf143864f339879246508365,-1.0,-1.0,0.0007725608831746531
11935,9bf1d683e49fa0b55c17a14f2f1f28da,-1.0,-1.0,7.97475453280218e-07
11936,c6c10dab6ec1778c11da885fd103ec02,-1.0,-1.0,0.012530163188705808
11937,47935f0098f42ed2237df2f6abec8348,-1.0,-1.0,5.172514131562546e-07
11938,9160c27a34625aeb308afc82263ff0cf,-1.0,-1.0,0.0045680580952832655
11939,ff3b445409f0f2b1fe5f410ea906d480,-1.0,-1.0,5.332560406186984e-05
11940,155b7677827070dde245ca975d8dd774,-1.0,-1.0,1.200215269553951e-07
11941,eb89d292e2539701f2e5a3a86930fc1c,-1.0,-1.0,0.45181362776413425
11942,a35b973bb281dff3f0c65439217dc8e5,-1.0,-1.0,0.00321837037023559
11943,3c5003ae699b35ae6059069c60b7e7ad,-1.0,1.0,0.8728270051611211
11944,774f55cc23778e1e77b6a61f7e04a1ae,-1.0,1.0,0.9425258176741222
11945,931facdbed26bf6cbf4099cd86fb8be5,-1.0,1.0,0.9999949812825862
11946,0d46287c6e5daf9249a1ae2e914136cc,-1.0,1.0,0.7729675228461048
11947,237a05e529b4c3c8ac27982cf393bde5,-1.0,-1.0,1.2136223029820273e-05
11948,bfb79a68161847d9e3d7b9d41dcbabd2,-1.0,-1.0,1.4490716148860863e-20
11949,0ab97b5750b545689f59f60e6325ba17,-1.0,-1.0,6.182441010292667e-05
11950,219fa4f2c18c5c61f0dab35f7bbe2dc4,-1.0,-1.0,7.77820686695174e-06
11951,e0ff7444f5d5ea08441c5c4c84f65d20,-1.0,-1.0,0.00011045008070018738
11952,fea5d7b3f1efe87786ec39f8a2aca25a,-1.0,-1.0,1.8089634177931295e-05
11953,bbd33f52dc6f30d95cb9ee5d2c0c0722,-1.0,1.0,0.9931835311244966
11954,3b04196d764aa5bf64086282d4902aab,-1.0,-1.0,8.200013744864756e-36
11955,c35bceb360475b6087222e6335e0045d,-1.0,-1.0,0.0007473264924167677
11956,85710cfc17e3c57386a524a0d8c9b6dc,-1.0,-1.0,7.636030681201597e-07
11957,d34d07f4ee5a55e01c80ea4eca7ece88,-1.0,-1.0,1.0997894554085067e-08
11958,a85db289f52d90a6ca322f940b6c4cc5,-1.0,-1.0,0.0003356105763146096
11959,649647105d0d7d001945284915edd7ab,-1.0,-1.0,0.23604412899034322
11960,c859a6cb31fcd70b5a3796a5e87be633,-1.0,-1.0,1.634987257534969e-12
11961,2a6a3b6d9f63beeb3ef7d260ecd9c701,-1.0,-1.0,3.8094225084770744e-17
11962,f922dce11c0cdf30582a92f931c24069,-1.0,-1.0,4.537810091872711e-08
11963,97d0050bade89ac4a56ffa474cf2766a,-1.0,-1.0,0.4623537847282048
11964,e9f139fbc407dd3f9cf708c5a77f9623,-1.0,-1.0,0.00040376560993386957
11965,87f8496b212c7a4e9901623f4cf8ade1,-1.0,-1.0,5.082741669659494e-07
11966,1e4214d71e4d0379cd84959300d2e2cc,-1.0,-1.0,3.71072483860046e-07
11967,0aa3b91016aab0a51247a886ba8ca03d,-1.0,-1.0,1.2190816658873142e-05
11968,a38ff7ededf2a80057e0589fcc0c724f,-1.0,-1.0,1.156884862184511e-33
11969,cfec629d6b8b835176554f7f10423556,-1.0,-1.0,6.0313569671333445e-05
11970,e16aa3976a269875d47e2424cd4be062,-1.0,1.0,0.8941164739524358
11971,e796f7335679bfcd1f632d5cc55a24bb,-1.0,-1.0,6.193587698825229e-08
11972,3354a460b6e9a63fa6a8cccf9925208f,-1.0,-1.0,1.1276169541137356e-07
11973,7ce6d6e2c1548eb2d970233073fcd0e4,-1.0,-1.0,2.5129297217456963e-07
11974,d9bdd4502877be0f1e86eee601b21281,-1.0,-1.0,0.48471633527652586
11975,643af886d9ddf0acd0cd708de8918e04,-1.0,-1.0,0.04061075088216372
11976,fdc5405410a6c168741133f206b2fb75,-1.0,-1.0,0.04728702611796279
11977,047a05f4e0423a7d652004aaf174efcd,-1.0,-1.0,1.0766925150753916e-09
11978,a9b3916765c51c7a7eeb1f24bed3e3fd,-1.0,-1.0,6.99385181930332e-07
11979,03e6c481ba0d5d1607a78364f4218fd5,-1.0,-1.0,5.3709049197192996e-11
11980,a799d466f441d01c9e9e64a9170d0acf,-1.0,-1.0,6.624031336177528e-06
11981,637eb20661002bd6a2cf77fd82919545,-1.0,-1.0,0.00022930892680912042
11982,a47647423785d689a61e58dd6b08c304,-1.0,-1.0,1.239634397456913e-06
11983,41a917debc0c134e64f91f715679e7b6,-1.0,-1.0,2.0649440798489303e-07
11984,d1d6398df594a87e336bfd6a3a17a22a,-1.0,-1.0,2.2783846138105864e-16
11985,a950578038ddedc7a3e74c737d1e9db3,-1.0,-1.0,1.0210246366327194e-12
11986,2bc5e3e5cf06a56c0132ccb34f5b230c,-1.0,-1.0,1.4668256691068124e-13
11987,dfbd26d77cef9fa983f8ae54391e22ef,-1.0,-1.0,1.604321977281917e-16
11988,0ba7df1124fcbe37857cb58ec1f461a9,-1.0,-1.0,2.528219828614251e-05
11989,d5f33c885d772ee088f5e9b64f1cbf00,-1.0,-1.0,0.0007456216951913894
11990,149b7da6fa50b321acf93a3349d94aa3,-1.0,-1.0,0.00021067045264969433
11991,c4093b4cf034abd4e6001eaa4c1bd0f7,-1.0,-1.0,0.08641035690708875
11992,0cde3e8b75daf610a328e607946cae03,-1.0,-1.0,4.984684961678386e-19
11993,3511c4a2984c02fad9f35b68d9b8c3b6,-1.0,1.0,0.657062218370964
11994,27799e29657b1446560a4ac1d63d9af5,-1.0,-1.0,1.293434554486702e-06
11995,0bdae9af948f5605b505b78aad655d41,-1.0,-1.0,0.0032865477066931835
11996,a59b0a65e2a41e48c98cfe2bd34c17dd,-1.0,1.0,0.9817044741474901
11997,db09994f94d93dd8bc62c14f8d331378,-1.0,1.0,0.9998357110455417
11998,0d6ee4ab6bd32db465cea05b485cf1c9,-1.0,-1.0,7.56740613712048e-10
11999,2b1c04947e7ff756cd2034e9016d6ae3,-1.0,1.0,0.9550888484594047
12000,e842d420af95fdaef842b4212303112d,-1.0,-1.0,0.00151879996250351
12001,2b23516e3ce8aff4d8a295a225dff11a,-1.0,-1.0,3.225953578844202e-13
12002,abf887e258775c056030d5d450310f59,-1.0,-1.0,7.517496745340807e-06
12003,195ee0a705b376ffa02a60ce2e959424,-1.0,-1.0,6.95175998204591e-16
12004,33b83bdbe4bdc102a2fa4c097276a60e,-1.0,-1.0,3.8464303753441855e-12
12005,e40d10b005fd67d8c922ecf03bf38d78,-1.0,-1.0,7.113241275187084e-07
12006,af1a125b84f2df472618e7cd243ebb26,-1.0,-1.0,2.2377198352818095e-15
12007,6ae5b11cc2c71fa7d1e8e7e357d50701,-1.0,-1.0,2.588595268397314e-07
12008,117ba21c66c9b7a312bb09d8a45f7ae2,-1.0,1.0,0.9999581332055227
12009,542009fb9196f99ec9d5305d67b72632,-1.0,-1.0,9.595545079932834e-11
12010,bd710893d3dee7460ab0d125fb76350e,-1.0,-1.0,2.713399425519597e-07
12011,1b8b625cc2331e06520bb0c8666c902f,-1.0,-1.0,2.7242975344950027e-06
12012,87599b1f6f65f6b34de3161c6c43df80,-1.0,1.0,0.9999553902524102
12013,4f028594e91b5bd46775ebaaebd68f12,-1.0,-1.0,7.455451345371503e-05
12014,8a8233d015769e369e92694f9823b472,-1.0,-1.0,0.00010002936941270983
12015,baed8f24ad24db4ce25c736f2c582419,-1.0,-1.0,1.4831678658754401e-10
12016,bd8ab416833cd435dd855567b1a662ea,-1.0,1.0,0.9835625377750284
12017,99c74bbdc0889add94819348dd6435a4,-1.0,-1.0,1.1690299002653262e-18
12018,6da95e33b0ac16f2ae14d2b2252b234b,-1.0,-1.0,0.00013029958645236248
12019,b66a30dc3696f9b7b0ad449fe9eb80dc,-1.0,-1.0,0.005489394547604678
12020,61a2fcefe6f18cea0880142e867b3063,-1.0,-1.0,3.8245960590014334e-07
12021,be617258a5aaf1eab25f03ef535760d3,-1.0,-1.0,0.0002956051236411208
12022,c271f0b6dacb6f7283d3064939610809,-1.0,-1.0,1.8525449859190406e-07
12023,aaa7486592e1c85251755dcc708252dc,-1.0,-1.0,2.406134158012999e-05
12024,cf7aab3a70ab128048dfc6aed35f6c62,-1.0,-1.0,0.0003074339681019617
12025,ac7d21d1aacedc1b251592919f185df8,-1.0,-1.0,4.5302558574148885e-06
12026,07ca462a513aa588ca4e430422d4a93f,-1.0,-1.0,4.004750209407127e-06
12027,e8f532f903d80a644a541b375ee9276f,-1.0,-1.0,0.24327465615473393
12028,e2955c42f0cc9e88e83eeefa8618029f,-1.0,-1.0,0.011087934876912531
12029,5bdafea22a015c46623fe8a5f91741eb,-1.0,-1.0,0.0003100853842419477
12030,fe6a55d92a3de1110eee29f4977f9bd6,-1.0,-1.0,5.550404909714359e-09
12031,bf8ae4d2a374d4042344cdc294f1288a,-1.0,-1.0,2.165923086366217e-07
12032,0c55480b6ff1fcfe79f39d8b4080e2fe,-1.0,-1.0,6.396011977209427e-06
12033,0e116a119d08828ba73f7e835e6cbe40,-1.0,-1.0,2.703325750649847e-11
12034,c29067064f2ccc3b8ee1ef88e1e71ea7,-1.0,-1.0,0.0003666146737916405
12035,e52baaf2ae3f9a7865b8ae1ffaf3cae8,-1.0,-1.0,1.0445142459571638e-05
12036,d80c8729355edf3fc42e5572f1c994d0,-1.0,1.0,0.9244757143851907
12037,ce1e3186c8f3777ef517b1038ee05d85,-1.0,-1.0,0.00012135274830455273
12038,862a479721e354a5a231ac0d95e61c33,-1.0,-1.0,1.0322433108339662e-14
12039,fd846643aa1254c47f777256910de62f,-1.0,-1.0,0.0011513439795272453
12040,f56efeb13e314bf8eb0ddb0eae950f96,-1.0,-1.0,0.29491241573398014
12041,27e7a98eddfe3d71c0614aadbf0a3bd9,-1.0,-1.0,4.685095279806957e-05
12042,5efca1f488d1d3a81a734297fd1589d8,-1.0,-1.0,9.853063439705438e-12
12043,dbce8d278cc78a4b07577a96b256a638,-1.0,-1.0,8.54678314633447e-05
12044,d8ce538e3e882d960c5d32f751f29df7,-1.0,-1.0,7.602222984649048e-16
12045,41e87bf59a6bf1319b71f529288f3e85,-1.0,-1.0,0.01023233804272535
12046,5a3ef2939de7091508a0962ddcd71c21,-1.0,-1.0,3.4380637030229392e-06
12047,8f38199716562b9027d4a2eb22eb137a,-1.0,-1.0,4.4208400715042076e-08
12048,147c8bd34af08f55ca338dfe191c8daf,-1.0,-1.0,0.0066154629304467525
12049,573bc39ff97bc89e42066218f612f28c,-1.0,-1.0,2.1009757083986203e-06
12050,06ee5c006247a2a79ad621e718cece30,-1.0,-1.0,3.092741628693313e-10
12051,552737443fcc4a057151dd7d74157a88,-1.0,-1.0,1.755516422902982e-06
12052,06fdddfe9c911303d47c83fe1613939d,-1.0,-1.0,0.0017561112522579082
12053,352100738373ae633d3ade6922da08da,-1.0,-1.0,7.370153401956833e-05
12054,c23f287af34a7595b9ed189166d9a33a,-1.0,-1.0,3.854693224085536e-08
12055,b6938b2768190760bdea106e05c682da,-1.0,-1.0,0.001919943656274671
12056,f7620457654a7a839d5528347ac1f926,-1.0,1.0,0.9998015008096047
12057,1d2b3d7a9727852d77b8e01a01055a4b,-1.0,-1.0,1.0291138609313599e-05
12058,a4bfb92bd2ad6bd6a135ec6e12962ded,-1.0,1.0,0.6897809949883211
12059,cea29e2340a47b0dbff5a88e076bb97e,-1.0,1.0,0.9181914227112615
12060,2c6d0e81dffc7c9ee9be027727244614,-1.0,-1.0,3.933401682939971e-14
12061,74d4b78275b4e4557b853d00f28e3121,-1.0,1.0,0.9528585769558083
12062,35de086583fcc7d4728811d4fd58b627,-1.0,-1.0,0.05250895794655172
12063,655bf1060790f9a1a2d80af4cb40b2a2,-1.0,-1.0,1.1724493157471728e-08
12064,1381575f645ccf6b8d3084bd8fe42615,-1.0,1.0,0.9999999824435691
12065,829ad882cc92be9e63b815ce700e70cb,-1.0,-1.0,0.2549328410652474
12066,e4e81dadb0c2c16c5345820b55f899d7,-1.0,1.0,0.720853153954772
12067,988ade13131e25f83a641cf6a6d29611,-1.0,-1.0,0.0007485906161743648
12068,4de40c2253197a55621edc7fb50b7972,-1.0,-1.0,0.0004489000342395367
12069,5bf0b8328bb025af323d0e2e012aef15,-1.0,-1.0,0.0031090584253666786
12070,6040123a9ae1b1a1cd9f94767248119b,-1.0,-1.0,1.0899182610561375e-07
12071,5c71718cac694aeaa8517ccfaa6ec0de,-1.0,-1.0,0.0002439671204323902
12072,4d80561e9a1edf6d139839ab3b29ee48,-1.0,-1.0,7.900941875333946e-05
12073,76f52e198c03c62e0397acfd0d2ec8fe,-1.0,1.0,0.9999999999968168
12074,5dc6ab8c451e91c65e1837dee47da110,-1.0,-1.0,5.688913622239538e-08
12075,b517d6b9027ad1d584c74ec6056361db,-1.0,1.0,0.9439588670799548
12076,8e4520fe926df3b3e5feffe66563dee5,-1.0,-1.0,0.012534836764785348
12077,5d3776a27f95f63e812ffd2555724367,-1.0,-1.0,0.03270049248768625
12078,9bf2b97e7f2b42422f76e91c87623c56,-1.0,-1.0,0.0016273742128650546
12079,876b96793da008ef53cf801bf2fdea8e,-1.0,-1.0,0.0009503924160446448
12080,fc5b15929bcc26fd942e627f9d49fa21,-1.0,-1.0,3.904643153030708e-08
12081,e8d905fd1dfc14ce1a1b58417e40576b,-1.0,1.0,0.6176699817481773
12082,f795937e53a9ec4e94774e6858273839,-1.0,1.0,0.9973275687676049
12083,90a26e25322041545f61eaa368c6aea0,-1.0,-1.0,0.0014872513402043874
12084,77633dd5bfa5b0fce26fc8b85bd3449e,-1.0,-1.0,0.0006072277182584678
12085,0b9f69713d336e0d41039c3f62c09a38,-1.0,-1.0,8.775972159925348e-05
12086,73b68323b21c77ad2e539930a47bdd00,-1.0,-1.0,0.004941073305223846
12087,38a4d02eb90297fff117755d79172ec3,-1.0,-1.0,1.1446316801584945e-05
12088,f44e61eab1b10e9d1994833767ead827,-1.0,-1.0,1.983393307179877e-06
12089,ceace9ff44d2275cb933d156c6aeceb0,-1.0,-1.0,6.729240545489466e-11
12090,b5302b95ab6b530006ec083b012a99e9,-1.0,-1.0,1.083213462431647e-09
12091,20da7469287a1b09480e48049f1455bf,-1.0,-1.0,0.0635067400959717
12092,1613579e7048a3f840a3f08b728c78df,-1.0,-1.0,6.561358893251765e-07
12093,faa680669bdbb59ee86e6678a828c5ba,-1.0,-1.0,4.450119374671677e-15
12094,eb71ff8e316d29b9ddef33de39069b10,-1.0,-1.0,3.326074904448792e-07
12095,3323585e8fa88f3eb627c57dd2d4e002,-1.0,-1.0,0.039360141061489086
12096,45f3ca68898d702c043aefe12cc726d1,-1.0,-1.0,1.6508815265854828e-06
12097,a5eb02bcab71564426f7443a2e74aa70,-1.0,-1.0,3.4624306041270233e-06
12098,767a9fe0a1f433d3be0e10b4c618c226,-1.0,-1.0,0.002873630070954033
12099,e8ed9d6174f70da5eb587c787ac97773,-1.0,-1.0,0.00702135703191849
12100,bc76694e1017d91f2cf2e64b9b6f4e0c,-1.0,-1.0,5.122524427617122e-08
12101,a3c383afaa9dfd9fec1f2ee8419e145c,-1.0,-1.0,0.0007633378918063747
12102,d11b808f619aad11e7726e326d3b6fd0,-1.0,-1.0,0.0009097500685271414
12103,eca09891d185e78cdce3fd228679697f,-1.0,1.0,0.9879622801464204
12104,8bb96c8697720b13c6c9e8575c3152ef,-1.0,1.0,0.9975202656897771
12105,529e3229770b63fd77dce7c4e93e2948,-1.0,-1.0,6.265522193223366e-13
12106,c3a80593622ead202c56904b7f91610d,-1.0,-1.0,0.0008387825572416452
12107,2b0762e8a8ef3b846a5e2f607af093ad,-1.0,-1.0,0.0001135390540900234
12108,e19aa91a1b6c1322dad863ef874dad02,-1.0,1.0,0.886301297025423
12109,d8178694250023a3bc6b2df48ac72d3e,-1.0,-1.0,0.00039368491757586137
12110,a33645e79cc231427c079d092db659c0,-1.0,-1.0,0.0006395668739903688
12111,12d9bda2e1f6444b123304812e5b83f2,-1.0,-1.0,0.0006828033535448243
12112,f9ef63279ab519b1ac439ee16eba03e4,-1.0,-1.0,0.266415347448754
12113,4cd75fa3ddb975bf0baf62b605c80678,-1.0,-1.0,1.2628738968090168e-07
12114,6a9bf88b8f8dd80bd6a6dabcf8b88b7b,-1.0,-1.0,0.006102888327249005
12115,498100677749f793581379efdd36bc5b,-1.0,1.0,0.9881711880981568
12116,9f698c2838611368b05f3bbd579cc245,-1.0,-1.0,0.016867315494100043
12117,a28d26ad131dca6bb9282d3d46181fec,-1.0,-1.0,0.0002481729941414616
12118,6fb3937a6de850f6d662acc9d0199503,-1.0,-1.0,1.3234371844375033e-05
12119,427317d0fbbdd9078e7ec09f3ace126a,-1.0,-1.0,9.426384028131609e-06
12120,7b44dea4e40b9b42480e4516afb4b82a,-1.0,1.0,0.9342730798864157
12121,621da4dbb504c8a07ef6964554cd0359,-1.0,1.0,0.7363115133518601
12122,8f68dc8128c0d65d389c2acfca0a6512,-1.0,-1.0,0.0013043837359090153
12123,682cabc3f2059bb054b3088441bb96c5,-1.0,-1.0,0.00021472154916873633
12124,ec348d9e689f61ffd7d739a62d23482e,-1.0,1.0,1.0
12125,6b3e0b16dc36b67577e0745087b0bfec,-1.0,-1.0,1.1593835329409639e-10
12126,79c40affd4bc176dd4d54bef230b7e44,-1.0,-1.0,6.177912508378154e-05
12127,1799fc501a12b2e2d26921d3b7d10c1a,-1.0,-1.0,1.2162328998030902e-07
12128,061fa6e2c0046fa7993b4101c07ab2d2,-1.0,1.0,0.9999985883942786
12129,db5acced3fe30d55f988590ba6e2d47f,-1.0,-1.0,7.886686423414906e-12
12130,948db162c2bc08abd29513169d7e5770,-1.0,-1.0,0.018744687037469492
12131,0b3a7c08a99f6092f3428fe246b7f730,-1.0,-1.0,0.003610443339464358
12132,d6f8c465904e49ec3623c7d5d0d107a0,-1.0,1.0,0.9769807544955942
12133,44427b8f559a6c918e2df101d229bb5b,-1.0,1.0,0.9615641191305151
12134,d73770fa82b37e89ca0cd94bb3d3359c,-1.0,-1.0,6.971995992477735e-08
12135,59950cb6d855403456f71cbf6294b167,-1.0,-1.0,1.399924497774799e-47
12136,922e4094ffc907f0d47c54706399666e,-1.0,-1.0,2.935789091406987e-10
12137,46ce294b8798de15b03d214410fe30ea,-1.0,-1.0,0.007085978404956575
12138,34cc3117d18cc2280115bb42fbc4a068,-1.0,-1.0,6.592843577932362e-05
12139,519c69c6a09d70d9be9fbef780c46a8d,-1.0,-1.0,0.00017970814595615203
12140,6b7f7d4b0c33e3375b11a63f460f25ad,-1.0,-1.0,0.0007065723748743636
12141,b385d36caed07fb4f14c560abb1eaa5d,-1.0,-1.0,0.005288057000632239
12142,c12d5c8bfbb07de0913475a0590ed225,-1.0,-1.0,0.0003564903111458001
12143,d6a0bae3a6fee88f01a3fc2df51b4382,-1.0,-1.0,1.1098249664782154e-05
12144,435924ba51313bc91f5bc2bb109490ed,-1.0,-1.0,6.1948191053936565e-09
12145,2e1a9dd77740843b8613209a4b9e58a9,-1.0,-1.0,1.3253993044117978e-23
12146,ce95d012cc84a250333c97839f030927,-1.0,1.0,0.8774596647512966
12147,5fb7622d1abdbb056bdf86aca3d8e792,-1.0,-1.0,2.7129551401413418e-08
12148,3ce363366e5bc9facdd6dab5125fabf7,-1.0,1.0,0.999920069801294
12149,aeb79affac1f4729dfc729e5ce1a378a,-1.0,-1.0,0.25704512181309613
12150,6029b352c0845f70b9f4059fe55c9bd8,-1.0,-1.0,0.00013548041843148894
12151,e2c64134a3aa05ebc04a79333c78c60c,-1.0,-1.0,2.9256445643378224e-13
12152,f46a1a99d2a1a09138bd1b099fff2d8b,-1.0,-1.0,0.0005930298001899077
12153,ed54993f38f647314694ad5629c8cf37,-1.0,-1.0,3.1466085002552804e-07
